bin_left,bin_right,bin_center,bin_width,branching_free_mala_seed72001,branching_free_mala_seed72002,branching_free_mala_seed72003,branching_free_mala_seed72004,branching_free_mala_seed72005,random_walk_metropolis_seed71001,random_walk_metropolis_seed71002,random_walk_metropolis_seed71003,random_walk_metropolis_seed71004,random_walk_metropolis_seed71005
2.2476190476190485,2.2666666666666675,2.257142857142858,0.01904761904761898,1.1828444824218793,1.1844799804687542,1.1938699951171916,1.1897940673828167,1.190934814453129,1.1864615478515665,1.1967513427734418,1.1750233154296916,1.1851285400390665,1.1746951904296916
2.2666666666666675,2.2857142857142865,2.276190476190477,0.01904761904761898,1.1881380615234418,1.1867614746093793,1.1863538818359418,1.1870229492187543,1.1977280273437543,1.149867919921879,1.1870870361328167,1.2106120605468793,1.1731442871093793,1.1839698486328167
2.2857142857142865,2.3047619047619055,2.295238095238096,0.01904761904761898,1.1937956542968793,1.1925292968750043,1.1865358886718793,1.1908886718750042,1.186171875000004,1.2002761230468793,1.1863231201171918,1.199924926757817,1.1997557373046919,1.1976203613281293
2.3047619047619055,2.3238095238095244,2.314285714285715,0.01904761904761898,1.1922934570312542,1.1913603515625042,1.1892480468750044,1.1956772460937544,1.1889045410156291,1.1698066406250043,1.1990430908203167,1.1768151855468791,1.1981151123046918,1.1970000000000043
2.3238095238095244,2.3428571428571434,2.333333333333334,0.01904761904761898,1.1942211914062542,1.1941545410156291,1.1920935058593793,1.1947595214843791,1.1924934082031293,1.1953670654296917,1.1905195312500043,1.1850439453125043,1.170468017578129,1.1670970458984418
2.3428571428571434,2.3619047619047624,2.352380952380953,0.01904761904761898,1.1953978271484418,1.192442138671879,1.1920576171875044,1.1939956054687542,1.1967487792968794,1.1784660644531293,1.1902785644531293,1.175364257812504,1.1987662353515667,1.2050467529296918
2.3619047619047624,2.3809523809523814,2.371428571428572,0.01904761904761898,1.2019321289062543,1.1958208007812543,1.2082818603515668,1.2006298828125042,1.2027575683593792,1.208517700195317,1.2186075439453168,1.232363159179692,1.215854370117192,1.1841262207031291
2.3809523809523814,2.4000000000000004,2.390476190476191,0.01904761904761898,1.2021756591796917,1.1992866210937543,1.2035240478515667,1.2029036865234417,1.1997198486328167,1.1976459960937542,1.2065284423828166,1.2092585449218793,1.2221271972656294,1.2199379882812542
2.4000000000000004,2.4190476190476193,2.40952380952381,0.01904761904761898,1.1979049072265668,1.2047801513671919,1.206713012695317,1.2008939208984417,1.2034317626953168,1.1753693847656292,1.2051646728515668,1.2010631103515668,1.1870434570312542,1.2147469482421918
2.4190476190476193,2.4380952380952383,2.428571428571429,0.01904761904761898,1.2069514160156292,1.1997864990234417,1.2120065917968794,1.2139291992187542,1.2066694335937542,1.2163234863281294,1.1922088623046918,1.228225708007817,1.2222194824218793,1.2063208007812543
2.4380952380952383,2.4571428571428573,2.447619047619048,0.01904761904761898,1.2147238769531294,1.2086535644531293,1.2097532958984418,1.2078306884765668,1.2124782714843794,1.2388872070312544,1.2047775878906293,1.2008452148437543,1.2444243164062545,1.1989764404296919
2.4571428571428573,2.4761904761904763,2.466666666666667,0.01904761904761898,1.2087381591796917,1.2144213867187543,1.2156954345703168,1.2177000732421919,1.2147418212890668,1.1818267822265667,1.2090893554687543,1.1948312988281293,1.1915346679687542,1.1930830078125043
2.4761904761904763,2.495238095238097,2.4857142857142867,0.019047619047620756,1.2122731933592663,1.2156441650389536,1.2185588378905157,1.2089842529295791,1.2091662597655164,1.2129550781248912,1.2042982177733295,1.2111016845702038,1.2284564208983273,1.2403970947264513
2.495238095238097,2.514285714285716,2.5047619047619065,0.01904761904761898,1.222575805664067,1.2156210937500043,1.2184281005859416,1.2122167968750042,1.2160979003906294,1.2129755859375042,1.2023961181640668,1.2142163085937543,1.2231807861328168,1.2092200927734418
2.514285714285716,2.533333333333335,2.5238095238095255,0.01904761904761898,1.2218708496093793,1.2156518554687543,1.2170028076171917,1.2206019287109418,1.2183922119140669,1.218443481445317,1.2184947509765667,1.2355546875000043,1.2342139892578168,1.2084766845703168
2.533333333333335,2.552380952380954,2.5428571428571445,0.01904761904761898,1.2215299072265668,1.2152724609375043,1.2181794433593793,1.2128858642578169,1.2136369628906294,1.2409687500000044,1.2030728759765668,1.2093431396484418,1.1962950439453166,1.2067360839843793
2.552380952380954,2.571428571428573,2.5619047619047635,0.01904761904761898,1.210578735351567,1.2186408691406294,1.2129243164062544,1.2189638671875043,1.2184870605468794,1.2164952392578168,1.2386590576171919,1.2550089111328169,1.2231833496093794,1.1999608154296917
2.571428571428573,2.590476190476192,2.5809523809523824,0.01904761904761898,1.2105864257812544,1.2152647705078168,1.2195996093750043,1.214372680664067,1.2169694824218793,1.2362827148437543,1.2131857910156294,1.2218913574218793,1.2311813964843794,1.219996948242192
2.590476190476192,2.609523809523811,2.6000000000000014,0.01904761904761898,1.2139035644531293,1.211009399414067,1.2095866699218794,1.2187690429687543,1.2072128906250041,1.2231525878906293,1.2300329589843793,1.1953388671875043,1.2106120605468793,1.228159057617192
2.609523809523811,2.62857142857143,2.6190476190476204,0.01904761904761898,1.2066104736328167,1.2124475097656293,1.2042264404296918,1.2097404785156294,1.2062772216796918,1.1894710693359418,1.2166951904296919,1.2102531738281292,1.1729238281250043,1.2210531005859417
2.62857142857143,2.647619047619049,2.6380952380952394,0.01904761904761898,1.2064130859375042,1.2088535156250042,1.2044597167968791,1.2058286132812543,1.1987175292968792,1.2034061279296917,1.2061977539062543,1.1954260253906293,1.1979561767578166,1.2040213623046918
2.647619047619049,2.666666666666668,2.6571428571428584,0.01904761904761898,1.1921627197265667,1.1952440185546918,1.1995480957031293,1.1987559814453168,1.1930214843750042,1.1931906738281293,1.1920806884765667,1.1884713134765668,1.1952158203125043,1.1641157226562542
2.666666666666668,2.685714285714287,2.6761904761904773,0.01904761904761898,1.1948133544921917,1.1885507812500042,1.1930625000000041,1.1938315429687543,1.1870357666015667,1.1847799072265668,1.1731878662109418,1.2106402587890668,1.1923472900390668,1.1778175048828168
2.685714285714287,2.704761904761906,2.6952380952380963,0.01904761904761898,1.1854515380859416,1.1792915039062541,1.1817524414062544,1.1820754394531292,1.1819523925781292,1.1740363769531292,1.1744542236328168,1.1730391845703168,1.1982099609375043,1.2139573974609417
2.704761904761906,2.723809523809525,2.7142857142857153,0.01904761904761898,1.1689940185546916,1.1696348876953166,1.1747772216796917,1.1734595947265667,1.1718804931640667,1.1837032470703166,1.1511958007812542,1.1694605712890667,1.1790531005859417,1.1482093505859416
2.723809523809525,2.7428571428571438,2.7333333333333343,0.01904761904761898,1.1620495605468792,1.1626699218750043,1.165792236328129,1.1626365966796917,1.1715113525390666,1.1626237792968792,1.1761127929687543,1.1620854492187542,1.1722060546875042,1.1750386962890667
2.7428571428571438,2.7619047619047628,2.7523809523809533,0.01904761904761898,1.149401367187504,1.1575019531250041,1.1440078125000042,1.1516905517578166,1.1454305419921915,1.157184082031254,1.1534644775390666,1.1552666015625042,1.1245946044921915,1.1493731689453166
2.7619047619047628,2.7809523809523817,2.7714285714285722,0.01904761904761898,1.141152099609379,1.1382015380859416,1.142146728515629,1.133553955078129,1.1436463623046917,1.1174117431640664,1.1558023681640666,1.121356933593754,1.1166734619140664,1.1560843505859417
2.7809523809523817,2.8000000000000007,2.790476190476191,0.01904761904761898,1.1285987548828165,1.126191650390629,1.1270401611328165,1.132287597656254,1.1280604248046915,1.1421595458984417,1.1526903076171915,1.1469122314453164,1.146976318359379,1.1435028076171916
2.8000000000000007,2.8190476190476197,2.80952380952381,0.01904761904761898,1.1138228759765665,1.113610107421879,1.115722412109379,1.121341552734379,1.1135767822265665,1.1348843994140665,1.1086625976562539,1.1306956787109415,1.1371992187500042,1.125489257812504
2.8190476190476197,2.8380952380952387,2.828571428571429,0.01904761904761898,1.1056018066406288,1.1048455810546913,1.1037304687500038,1.101249023437504,1.1025281982421913,1.104930175781254,1.1129974365234414,1.103525390625004,1.094537841796879,1.112277099609379
2.8380952380952387,2.8571428571428577,2.847619047619048,0.01904761904761898,1.0965065917968788,1.0902106933593787,1.0938892822265665,1.0891263427734414,1.0872293701171913,1.0627558593750037,1.0847299804687538,1.0865372314453163,1.0799644775390664,1.1067784423828164
2.8571428571428577,2.8761904761904766,2.866666666666667,0.01904761904761898,1.0766832275390663,1.0746452636718788,1.078654541015629,1.0785904541015663,1.0822613525390663,1.0867166748046913,1.1013054199218788,1.0658038330078163,1.089723632812504,1.0728892822265663
2.8761904761904766,2.8952380952380956,2.885714285714286,0.01904761904761898,1.065857666015629,1.0646528320312538,1.0617843017578164,1.0665267333984414,1.0650142822265662,1.0807027587890663,1.0650347900390664,1.0726406250000038,1.0686749267578162,1.081787109375004
2.8952380952380956,2.9142857142857146,2.904761904761905,0.01904761904761898,1.0549500732421913,1.0539426269531287,1.0506665039062537,1.0537170410156287,1.0519610595703162,1.0651065673828164,1.0442014160156288,1.0642503662109413,1.0494770507812536,1.0342012939453162
2.9142857142857146,2.9333333333333336,2.923809523809524,0.01904761904761898,1.0353804931640662,1.0440527343750037,1.0382233886718786,1.0434938964843787,1.0404125976562537,1.0285539550781286,1.0604487304687538,1.036759643554691,1.0444064941406286,1.021378784179691
2.9333333333333336,2.9523809523809526,2.942857142857143,0.01904761904761898,1.0290692138671913,1.0314404296875035,1.027792602539066,1.0266697998046912,1.0327375488281287,1.0131166992187537,1.0262109375000035,1.0455267333984413,1.0137216796875037,1.025100952148441
2.9523809523809526,2.9714285714285715,2.961904761904762,0.01904761904761898,1.0251547851562537,1.0240089111328161,1.0172362060546911,1.019897094726566,1.0170747070312536,1.0439066162109412,1.0040163574218786,0.978912231445316,1.0211275634765662,1.0367545166015661
2.9714285714285715,2.9904761904761923,2.980952380952382,0.019047619047620756,1.0124476318358466,1.008556274413972,1.0070002441405348,1.0110556640624093,1.0083999023436596,1.0010504150389727,1.0084306640624094,0.9972282714842856,1.009479125976472,1.004211181640535
2.9904761904761923,3.0095238095238113,3.0000000000000018,0.01904761904761898,0.9957106933593785,0.9994020996093784,0.9969437255859411,1.0015349121093786,0.9993867187500035,0.981732055664066,0.9896506347656285,0.9920500488281284,0.985013305664066,0.998158813476566
3.0095238095238113,3.0285714285714302,3.0190476190476208,0.01904761904761898,0.9931728515625036,0.9957465820312535,0.9883842773437534,0.9866872558593786,0.9917988281250035,0.9730598144531284,0.9823934326171909,1.0140344238281287,0.9970308837890661,0.9939136962890661
3.0285714285714302,3.0476190476190492,3.0380952380952397,0.01904761904761898,0.9858438720703159,0.9802247314453161,0.987192260742191,0.9873999023437535,0.9832009277343785,0.957327758789066,0.9599219970703159,0.9806271972656284,0.990109497070316,0.9861079101562534
3.0476190476190492,3.066666666666668,3.0571428571428587,0.01904761904761898,0.9764615478515659,0.972503540039066,0.9775356445312535,0.9759770507812535,0.9743133544921909,0.9810834960937534,0.9908811035156284,0.9823190917968785,1.0046905517578162,0.9678354492187535
3.066666666666668,3.085714285714287,3.0761904761904777,0.01904761904761898,0.9651976318359409,0.9742185058593784,0.9714704589843784,0.9686737060546909,0.9677124023437534,0.9744440917968784,0.974236450195316,0.9671022949218784,0.972847045898441,0.9646234130859409
3.085714285714287,3.104761904761906,3.0952380952380967,0.01904761904761898,0.9630802001953159,0.9614626464843784,0.967197143554691,0.9650822753906284,0.9670484619140659,0.9800170898437534,0.9629674072265659,0.967330444335941,0.9599450683593784,0.968181518554691
3.104761904761906,3.123809523809525,3.1142857142857157,0.01904761904761898,0.9616907958984409,0.9594375000000034,0.957491821289066,0.9641901855468784,0.9620573730468784,0.9625751953125034,0.9434619140625035,0.9553513183593785,0.9649643554687535,0.9607858886718783
3.123809523809525,3.142857142857144,3.1333333333333346,0.01904761904761898,0.9543002929687533,0.9610396728515659,0.9609550781250035,0.9622624511718784,0.9605526123046909,0.9706040039062535,0.9629699707031284,0.9675739746093784,0.967658569335941,0.9401960449218784
3.142857142857144,3.161904761904763,3.1523809523809536,0.01904761904761898,0.9576610107421909,0.958814575195316,0.9583044433593785,0.9579045410156285,0.9574892578125034,0.9477941894531283,0.9452409667968783,0.9603962402343783,0.9694145507812535,0.9727675781250035
3.161904761904763,3.180952380952382,3.1714285714285726,0.01904761904761898,0.9563638916015659,0.9562895507812534,0.9544566650390659,0.9531005859375034,0.960055297851566,0.9638748779296908,0.9467559814453158,0.958512084960941,0.9467944335937533,0.9524597167968785
3.180952380952382,3.200000000000001,3.1904761904761916,0.01904761904761898,0.9536132812500034,0.9563869628906284,0.9598579101562535,0.9541157226562534,0.9567612304687534,0.9588607177734408,0.9539311523437535,0.9730136718750035,0.9510421142578158,0.9464739990234409
3.200000000000001,3.21904761904762,3.2095238095238106,0.01904761904761898,0.9540849609375035,0.9500064697265659,0.9540695800781283,0.9635852050781284,0.9548129882812534,0.9548668212890659,0.9639466552734409,0.9623547363281283,0.9650515136718785,0.971339721679691
3.21904761904762,3.238095238095239,3.2285714285714295,0.01904761904761898,0.9531979980468783,0.9526699218750034,0.9574354248046909,0.9547899169921908,0.958835083007816,0.9647156982421909,0.9623060302734409,0.9534338378906283,0.9385169677734408,0.9538952636718784
3.238095238095239,3.257142857142858,3.2476190476190485,0.01904761904761898,0.9536312255859408,0.955774291992191,0.9602680664062535,0.958655639648441,0.9560434570312535,0.9650540771484408,0.9635800781250033,0.9790993652343786,0.9599476318359409,0.971339721679691
3.257142857142858,3.276190476190477,3.2666666666666675,0.01904761904761898,0.9628520507812535,0.9626162109375035,0.958194213867191,0.959614379882816,0.956538208007816,0.9521239013671908,0.9802170410156285,0.9612550048828159,0.9698093261718784,0.9476352539062534
3.276190476190477,3.295238095238096,3.2857142857142865,0.01904761904761898,0.9618676757812534,0.9584992675781284,0.961152465820316,0.9606269531250033,0.9629263916015659,0.9476890869140658,0.9646593017578159,0.9722779541015659,0.9469841308593784,0.9895737304687535
3.295238095238096,3.314285714285715,3.3047619047619055,0.01904761904761898,0.9648079833984409,0.9628494873046909,0.9670792236328158,0.965541137695316,0.9646259765625035,0.9669023437500035,0.9595887451171909,0.9602116699218785,0.9429184570312534,0.987833129882816
3.314285714285715,3.333333333333334,3.3238095238095244,0.01904761904761898,0.9668433837890659,0.964828491210941,0.9693632812500034,0.9677764892578159,0.9630545654296909,0.966786987304691,0.9640517578125034,0.9783533935546911,0.987735717773441,0.9593708496093784
3.333333333333334,3.352380952380953,3.3428571428571434,0.01904761904761898,0.9662947998046909,0.971191040039066,0.9704322509765659,0.9713063964843784,0.9696914062500034,0.9541080322265658,0.9703527832031285,0.9644465332031283,0.970160522460941,0.9632314453125035
3.352380952380953,3.371428571428572,3.3619047619047624,0.01904761904761898,0.9672381591796908,0.9699733886718784,0.968494262695316,0.9703322753906285,0.9727086181640658,0.9586325683593785,0.965766723632816,0.974123657226566,0.9764666748046911,0.9749721679687535
