bin_left,bin_right,bin_center,bin_width,branching_free_mala_seed72001,branching_free_mala_seed72002,branching_free_mala_seed72003,branching_free_mala_seed72004,branching_free_mala_seed72005,random_walk_metropolis_seed71001,random_walk_metropolis_seed71002,random_walk_metropolis_seed71003,random_walk_metropolis_seed71004,random_walk_metropolis_seed71005
3.827976190476189,3.8630952380952372,3.845535714285713,0.03511904761904816,1.267638638771167,1.2648620895126923,1.266962923728794,1.266009136652523,1.262804356461845,1.2573152145126925,1.2915806408898105,1.2671589645126924,1.278006554555065,1.2681489009533702
3.8630952380952372,3.8982142857142854,3.8806547619047613,0.03511904761904816,1.2966999470338783,1.2868812235169294,1.29089936440676,1.2899455773304886,1.290193061440658,1.2858773834745565,1.2984128707626919,1.288566340042353,1.2868937367584548,1.297881753177946
3.8982142857142854,3.9333333333333336,3.9157738095238095,0.03511904761904816,1.3005401218220138,1.2973436837923529,1.301940214512692,1.3006124205508274,1.3005665386652343,1.3189457097457424,1.3023461996821835,1.3096247351694714,1.300342690677946,1.2970086069915054
3.9333333333333336,3.9684523809523817,3.9508928571428577,0.03511904761904816,1.2858273305084547,1.2889320047669293,1.288128376588963,1.2903112420550649,1.2890793829448954,1.2924371027542172,1.290286215572014,1.30919094279659,1.2797500662076073,1.2929974179025223
3.9684523809523817,4.00357142857143,3.986011904761906,0.03511904761904816,1.2652722457626924,1.2687912473516754,1.2674064486228618,1.2658436837923535,1.2655683924787942,1.2606896186440482,1.260855071504218,1.2665458156779468,1.2566089115465908,1.2624692796609973
4.00357142857143,4.0386904761904745,4.021130952380952,0.03511904761904461,1.2180903734111215,1.2261308262712916,1.2202009401484097,1.2229983448094268,1.2271916710806139,1.231312698622987,1.2208599708687486,1.2201967690679012,1.229616459216207,1.2128278601695954
4.0386904761904745,4.073809523809523,4.056249999999999,0.03511904761904816,1.1689939751059142,1.1689717293432023,1.1694152542372702,1.1660644862287957,1.167632812499982,1.1824012182203207,1.1656904793432024,1.1793591101694734,1.1687631753177785,1.162003244173711
4.073809523809523,4.108928571428571,4.091369047619047,0.03511904761904816,1.1000140360169322,1.1030561440677795,1.0993633474576103,1.104550781249983,1.1036609507415083,1.0997582097457457,1.0944651085804917,1.100791247351678,1.1081949152542203,1.1023998940677795
4.108928571428571,4.144047619047619,4.126488095238095,0.03511904761904816,1.0257868776482892,1.0263833421610011,1.0214656382415095,1.0272342425847298,1.028694120762696,1.022372153072018,1.013893736758459,1.0365051641948995,1.0191395656779503,1.0317584745762554
4.144047619047619,4.179166666666667,4.161607142857143,0.03511904761904816,0.9400322431143923,0.9419898702330363,0.9425766022245617,0.9399891419491381,0.9424278336864261,0.9516250662076126,0.9446357256355786,0.9439113479872736,0.9386099046610024,0.9295572695974432
4.179166666666667,4.214285714285715,4.196726190476191,0.03511904761904816,0.8556290386652411,0.856126787605919,0.855046477754224,0.8589033368643935,0.8548379237288003,0.8666587658898172,0.855238347457614,0.8633524894067663,0.8455892478813428,0.8538632812499868
4.214285714285715,4.2494047619047635,4.231845238095239,0.03511904761904816,0.7626695577330391,0.7660175450211747,0.7672549655720221,0.7667043829449035,0.7629531912076153,0.7614029396186323,0.7614168432203273,0.759566273834734,0.7552589380296494,0.761619835805073
4.2494047619047635,4.284523809523808,4.266964285714286,0.03511904761904461,0.6776504237288716,0.6786431408898888,0.6781370497881938,0.6804186308263295,0.6756496954449732,0.6861121557203979,0.6733847987288714,0.6746917372881934,0.6700965969280236,0.6689370365466675
4.284523809523808,4.319642857142856,4.302083333333332,0.03511904761904816,0.591847126588974,0.5901425450211774,0.5924992055084655,0.5931624073093129,0.5893792372881265,0.5917456302966011,0.5857239804025333,0.5900632944915163,0.5930442266949062,0.5834382282838892
4.319642857142856,4.354761904761904,4.33720238095238,0.03511904761904816,0.5110963983050768,0.5106278469279583,0.5088732123940599,0.5124297537076192,0.5106292372881277,0.5160488612288056,0.49873748675846685,0.5134308130296531,0.5126702860169412,0.5166953787076192
4.354761904761904,4.3898809523809526,4.3723214285714285,0.03511904761904816,0.43511877648304415,0.43514797404660344,0.4331514168432137,0.4355803760593153,0.4364549126059255,0.43814280985168813,0.4264165121821968,0.438337460275417,0.4316456567796544,0.4330624337923662
4.3898809523809526,4.425000000000001,4.407440476190477,0.03511904761904816,0.3680644862288079,0.36636685646185874,0.36713433527541806,0.36696888241524855,0.36763347457626555,0.3665837526482994,0.36209845074151986,0.36213460010592663,0.3669466366525367,0.36609295550846893
4.425000000000001,4.460119047619049,4.442559523809525,0.03511904761904816,0.305211864406775,0.3055205243644021,0.3050839512711817,0.3052313294491478,0.3043998940677919,0.3062004104872834,0.3003553363347411,0.30438738082626654,0.3092313956567749,0.3027300715042326
4.460119047619049,4.495238095238097,4.477678571428573,0.03511904761904816,0.252593683792369,0.25097808527541987,0.25492670815677576,0.2534278998940639,0.2530566737288097,0.2602323225635553,0.24585738877118266,0.26032408633474174,0.2439317399364369,0.24580316472457245
4.495238095238097,4.530357142857142,4.512797619047619,0.03511904761904461,0.20779488877120425,0.2059568326271363,0.20497106726696673,0.20641982256357702,0.20667981991527196,0.21092180879239095,0.20098768538137315,0.20864856991527214,0.2041257282839158,0.21080501853815367
4.530357142857142,4.56547619047619,4.547916666666666,0.03511904761904816,0.1674285619703364,0.16812235169491266,0.16971014300847198,0.1683906912076245,0.17013420286016687,0.16592419226694657,0.1677761520127093,0.16757176906779403,0.1684602092160991,0.1727814486228787
4.56547619047619,4.600595238095238,4.583035714285714,0.03511904761904816,0.13883997616525212,0.13863281249999787,0.13739122086864194,0.13819484904660806,0.1382198755296589,0.13412109374999792,0.13556984904660807,0.1363804290254216,0.14572225900423505,0.13796543961864194
4.600595238095238,4.635714285714286,4.618154761904762,0.03511904761904816,0.1159782838983033,0.1167624470338965,0.11517326536016771,0.11574609374999821,0.11603111758474396,0.11571272510593042,0.11680971927965922,0.11332408633474403,0.11902873411016765,0.11591015624999822
4.635714285714286,4.670833333333334,4.65327380952381,0.03511904761904816,0.10057170286016795,0.09930508474576119,0.0984347192796595,0.09936487023304931,0.09950946769067642,0.09852509269067644,0.09807183527542222,0.0966508871822019,0.09815247616525272,0.09698874470338834
4.670833333333334,4.705952380952382,4.688392857142858,0.03511904761904816,0.08867161016949016,0.08967545021186302,0.08906786281779525,0.08857150423728677,0.08975609110169352,0.08828369968220204,0.0955525026483036,0.09034143273304945,0.08774145921610034,0.0912840969279647
4.705952380952382,4.741071428571427,4.723511904761905,0.03511904761904461,0.085696239406787,0.08530276747882087,0.0872131223517024,0.08561142743644802,0.08710050317797356,0.08550715042373615,0.08370385328390548,0.08316022245763426,0.08843107786017707,0.08818498411017706
4.741071428571427,4.776190476190475,4.758630952380951,0.03511904761904816,0.08791803495762576,0.08861321504237152,0.08846166578389694,0.08899000264830371,0.0893195180084732,0.08800006620762577,0.08989929819915116,0.08789856991525288,0.08669451800847325,0.08985480667372743
4.776190476190475,4.811309523809523,4.793749999999999,0.03511904761904816,0.09903257415254084,0.09868359374999848,0.09956091101694761,0.09775344279660866,0.09999470338982897,0.09648404396186291,0.09323616260593076,0.10173126324152386,0.10138367319915098,0.09432620497881211
4.811309523809523,4.8464285714285715,4.8288690476190474,0.03511904761904816,0.1136396980932186,0.1142764830508457,0.11433070709745587,0.11304045286016776,0.11549443855932026,0.11428204449152365,0.11501337394067619,0.10899172404660849,0.11338526218220163,0.11627999205508296
4.8464285714285715,4.88154761904762,4.863988095238096,0.03511904761904816,0.13627198093220128,0.13775271451270973,0.13817816472457414,0.13565883209745552,0.13656395656779452,0.13779859639830294,0.1397242452330487,0.1367766816737267,0.13302409957626915,0.1357464247881335
4.88154761904762,4.916666666666668,4.899107142857144,0.03511904761904816,0.1651038797669466,0.1650871954449127,0.1680848119703364,0.16629263771186184,0.1646978945974551,0.16527628442796355,0.1668084613347432,0.16380111228813307,0.16705733580508217,0.16964618644067533
4.916666666666668,4.951785714285716,4.934226190476192,0.03511904761904816,0.20061923993643757,0.2007596663135562,0.20126714777542062,0.19912043167372576,0.20239333951270874,0.2018441472457596,0.20422722457626805,0.2016481064618613,0.2049335275423697,0.20177740995762403
4.951785714285716,4.986904761904761,4.969345238095238,0.03511904761904461,0.24586155985171598,0.24554038665256342,0.24741737288137716,0.24574059851697025,0.24691406250002118,0.24133176641951223,0.24478820180086847,0.24699053230934323,0.23865810381357977,0.24631759798730926
4.986904761904761,5.022023809523809,5.004464285714285,0.03511904761904816,0.2979347192796564,0.29634414724575814,0.2970699152542327,0.2945394597457582,0.2982322563559276,0.2934382944915209,0.2989274364406734,0.2907980005296565,0.2967807203389785,0.3076116260593173
5.022023809523809,5.057142857142857,5.039583333333333,0.03511904761904816,0.35387307997880807,0.3537966101694861,0.3551327462923674,0.3562519862288081,0.3541553230932149,0.3561699549788081,0.3499828522245709,0.35257031249999454,0.35299576271185895,0.3609986758474521
5.057142857142857,5.092261904761905,5.074702380952381,0.03511904761904816,0.41670623675846813,0.41694676906779016,0.41878065413134946,0.4164476297669427,0.4183204449152478,0.4153061440677902,0.41596378442795967,0.41334295550846817,0.41841498940677324,0.4192144465042308
5.092261904761905,5.127380952380953,5.109821428571429,0.03511904761904816,0.4904690148305009,0.48914539194914497,0.48880614406778905,0.4896709480932128,0.4870000662076196,0.48648980402541625,0.4965421080508398,0.4864369703389756,0.4898711599576196,0.4921499602754162
5.127380952380953,5.162500000000001,5.144940476190477,0.03511904761904816,0.5657153072033811,0.5644806673728727,0.5676715439618556,0.5622394067796523,0.5619015492584659,0.5735861361228726,0.5634573622881269,0.5599216763771101,0.5657083554025336,0.5631000397245677
5.162500000000001,5.197619047619046,5.180059523809524,0.03511904761904461,0.6459543829449707,0.6436894862288687,0.6447058395127672,0.6443874470339536,0.6452021980932756,0.6389886784958175,0.6513990333687,0.6300166843220879,0.6449324682203943,0.6363803628178512
5.197619047619046,5.232738095238094,5.21517857142857,0.03511904761904816,0.7267078919491413,0.7233028998940566,0.7219069782838872,0.7232764830508364,0.725759666313548,0.7072442399364298,0.7321956435381244,0.7254690810381244,0.7398064751059208,0.7229080376059211
5.232738095238094,5.267857142857142,5.250297619047618,0.03511904761904816,0.8094663003177842,0.8029482918432079,0.8046195047669367,0.8044637844279537,0.805638638771174,0.806953919491513,0.8101197695974451,0.8020946106991402,0.806057137182191,0.8113947298728689
5.267857142857142,5.3029761904761905,5.285416666666666,0.03511904761904816,0.8883914856991388,0.8838908898304949,0.8863295815677829,0.8898082627118507,0.8849851032838847,0.8747590042372746,0.8925848119703251,0.8865548199152405,0.9051147378177826,0.8803260063559186
5.3029761904761905,5.338095238095239,5.320535714285715,0.03511904761904816,0.9615299920550698,0.9626478416313412,0.965527277542358,0.9659708024364257,0.9614688162076124,0.9639686837923581,0.9738986361228663,0.960039525953375,0.9626853813559173,0.966344809322019
5.338095238095239,5.373214285714287,5.355654761904763,0.03511904761904816,1.0372351032838822,1.0363939353813398,1.032297934322018,1.0343904263771027,1.0325940810381198,1.0214545153601537,1.0491755164194754,1.038594875529645,1.0294838453389672,1.0488724179025262
5.373214285714287,5.408333333333335,5.390773809523811,0.03511904761904816,1.093504369703373,1.09244630561439,1.0947862817796443,1.0918178628177797,1.0922752913135425,1.094036877648288,1.0857183527542205,1.1018701668432034,1.0982385460804915,1.0996024894067626
5.408333333333335,5.44345238095238,5.425892857142857,0.03511904761904461,1.1442400026484032,1.1469136652543355,1.1479842425848443,1.143015095339081,1.1422017346399285,1.1348258739407753,1.1522109375000986,1.137225635593318,1.1532064353814548,1.1575721663136587
5.44345238095238,5.478571428571428,5.461011904761904,0.03511904761904816,1.1854892081567614,1.1869171080508292,1.1857603283898124,1.1846118908898122,1.1876220206567614,1.1980969941737103,1.1927941604872698,1.2055173463982864,1.193400357521168,1.194803230932185
5.478571428571428,5.513690476190476,5.496130952380952,0.03511904761904816,1.2141375794491338,1.2104517346398118,1.2093366657838795,1.2120395259533712,1.2113415651482864,1.202486361228795,1.2082813824152356,1.2294218087923539,1.2033386520126932,1.1880947431143885
5.513690476190476,5.548809523809524,5.53125,0.03511904761904816,1.226706435381337,1.2204289592160829,1.2285347590042184,1.2239298861228625,1.2278618246821844,1.2392558262711675,1.2081367849576086,1.2144128707626933,1.2285848119703202,1.2184727224576084
5.548809523809524,5.583928571428572,5.566369047619048,0.03511904761904816,1.2228245497881167,1.2260654793432015,1.224808593749981,1.222030654131337,1.2222531117584556,1.2123454051906593,1.2264075079448964,1.2223073358050658,1.2160854740465914,1.223275026483032
5.583928571428572,5.61904761904762,5.601488095238096,0.03511904761904816,1.208882018008456,1.2086637314618458,1.2035694518008289,1.208053363347439,1.2080408501059134,1.219920087394049,1.205778734110151,1.1876818061440495,1.2135258209745576,1.20802277542371
5.61904761904762,5.654166666666665,5.636607142857143,0.03511904761904461,1.1815697828390843,1.1817727754238303,1.1754077065678974,1.1811665783899317,1.176286414195016,1.194466763771289,1.1780160222458638,1.1917194120763732,1.1796413532839995,1.1744469676907785
5.654166666666665,5.689285714285713,5.671726190476189,0.03511904761904816,1.1339318723516776,1.140801641949135,1.1343767876059148,1.1405416445974401,1.1405193988347282,1.125071106991508,1.1420529661016774,1.160433527542355,1.147864671610152,1.1326332759533724
5.689285714285713,5.724404761904761,5.706845238095237,0.03511904761904816,1.083128111758458,1.0861271186440509,1.0792462261652378,1.081416578389814,1.0801249337923562,1.0812678098516784,1.081719676906763,1.0933444782838815,1.0883002515889661,1.0980661414194746
5.724404761904761,5.7595238095238095,5.741964285714285,0.03511904761904816,1.0233078654660859,1.0215045683262554,1.0223791048728657,1.0223652012711706,1.0211792240465944,1.0204242584745604,1.0143567266948996,1.016004303495747,1.0008146186440523,1.0190186043432048
5.7595238095238095,5.794642857142858,5.777083333333334,0.03511904761904816,0.9541291048728666,0.9559268405720192,0.9544447166313412,0.9531878310381209,0.9524898702330361,0.9609752383474429,0.9511314883474431,0.9569876853813413,0.9519865598516802,0.9532351032838836
5.794642857142858,5.829761904761906,5.812202380952382,0.03511904761904816,0.8808946636652407,0.8821362552965966,0.8816023569915118,0.8827049126059185,0.8809155190677831,0.8820709083686304,0.8705045021186306,0.8763454051906644,0.8693101827330374,0.874955045021173
5.829761904761906,5.864880952380954,5.84732142857143,0.03511904761904816,0.804331700211852,0.8025228416313436,0.8009781514830385,0.8029469014830385,0.8028787738347334,0.8238801641949025,0.8029038003177843,0.81259461069914,0.8067745630296486,0.7963524231991402
